,identifier,date,forecast
0,SN0002-01,2022-08-09,1.5498713
1,SN0002-02,2022-08-09,1.1064168
2,SN0002-03,2022-08-09,1.5025125
3,SN0002-04,2022-08-09,1.4027443
4,SN0002-05,2022-08-09,1.5732476
5,SN0002-06,2022-08-09,1.4898752
6,SN0002-07,2022-08-09,1.3429093
7,SN0002-08,2022-08-09,1.8802431
8,SN0002-09,2022-08-09,1.741411
9,SN0003-01,2022-08-09,1.5595319
10,SN0003-02,2022-08-09,1.608084
11,SN0003-03,2022-08-09,1.0990392
12,SN0003-04,2022-08-09,1.5313007
13,SN0003-05,2022-08-09,1.2480953
14,SN0003-06,2022-08-09,1.1072353
15,SN0003-07,2022-08-09,1.1247282
16,SN0003-08,2022-08-09,1.3781147
17,SN0003-09,2022-08-09,1.1056609
18,SN0004-01,2022-08-09,1.3778911
19,SN0004-02,2022-08-09,1.0912249
20,SN0004-03,2022-08-09,1.1140418
21,SN0004-04,2022-08-09,1.3742206
22,SN0004-05,2022-08-09,1.3138516
23,SN0004-06,2022-08-09,1.0662638
24,SN0004-07,2022-08-09,1.0865412
25,SN0004-08,2022-08-09,1.3309332
26,SN0004-09,2022-08-09,1.092661
27,SN0007-01,2022-08-09,1.1367056
28,SN0007-02,2022-08-09,1.1122032
29,SN0007-03,2022-08-09,1.5677072
30,SN0007-04,2022-08-09,1.1176763
31,SN0007-05,2022-08-09,1.2520891
32,SN0007-06,2022-08-09,1.2622521
33,SN0007-08,2022-08-09,1.2466571
34,SN0007-09,2022-08-09,1.3296496
35,SN0008-01,2022-08-09,1.3777969
36,SN0008-02,2022-08-09,1.3349749
37,SN0008-03,2022-08-09,1.2582997
38,SN0008-04,2022-08-09,1.1129249
39,SN0008-05,2022-08-09,1.1201657
40,SN0008-06,2022-08-09,1.323097
41,SN0008-07,2022-08-09,1.1116437
42,SN0008-08,2022-08-09,1.336256
43,SN0008-09,2022-08-09,1.2217474
44,SN0012-01,2022-08-09,1.7773023
45,SN0012-02,2022-08-09,1.3552705
46,SN0012-03,2022-08-09,1.2286918
47,SN0012-04,2022-08-09,1.6451886
48,SN0012-05,2022-08-09,1.3740246
49,SN0012-06,2022-08-09,1.6404442
50,SN0012-08,2022-08-09,1.3653756
51,SN0012-10,2022-08-09,1.2365313
52,SN0012-14,2022-08-09,1.3615977
53,SN0015-01,2022-08-09,1.3560126
54,SN0015-02,2022-08-09,1.6170005
55,SN0015-03,2022-08-09,1.3692003
56,SN0015-04,2022-08-09,1.3658831
